# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00394907-01,false
NCGC00394909-01,false
NCGC00394910-01,false
NCGC00394911-01,false
NCGC00394912-01,false
NCGC00394914-01,false
NCGC00394915-01,false
NCGC00394916-01,false
NCGC00394919-01,false
NCGC00394920-01,false
NCGC00394923-01,false
NCGC00394924-01,false
NCGC00394925-01,false
NCGC00394926-01,false
NCGC00394928-01,false
NCGC00394932-01,false
NCGC00394933-01,false
NCGC00394935-01,false
NCGC00394936-01,false
NCGC00394937-01,false
NCGC00394939-01,false
NCGC00394940-01,false
NCGC00394945-01,false
NCGC00394946-01,false
NCGC00394947-01,false
NCGC00394948-01,false
NCGC00394949-01,false
NCGC00394950-01,false
NCGC00394952-01,false
NCGC00394956-01,false
NCGC00394959-01,false
NCGC00394960-01,false
NCGC00394963-01,false
NCGC00394964-01,false
NCGC00394965-01,false
NCGC00394966-01,false
NCGC00394967-01,false
NCGC00394968-01,false
NCGC00394969-01,false
NCGC00394971-01,false
NCGC00394972-01,false
NCGC00394973-01,false
NCGC00394974-01,false
NCGC00394975-01,false
NCGC00394977-01,false
NCGC00394979-01,false
NCGC00394980-01,false
NCGC00394982-01,false
NCGC00394984-01,false
NCGC00394985-01,false
NCGC00394986-01,false
NCGC00394987-01,false
NCGC00394988-01,false
NCGC00394991-01,false
NCGC00394993-01,false
NCGC00394995-01,false
NCGC00394997-01,false
NCGC00394998-01,false
NCGC00395000-01,false
NCGC00395004-01,false
NCGC00395006-01,false
NCGC00395008-01,false
NCGC00395010-01,false
NCGC00395012-01,false
NCGC00395013-01,false
NCGC00395014-01,false
NCGC00395015-01,false
NCGC00395016-01,false
NCGC00395018-01,false
NCGC00395019-01,false
NCGC00395020-01,false
NCGC00395021-01,false
NCGC00395022-01,false
NCGC00395024-01,false
NCGC00395025-01,false
NCGC00395026-01,false
NCGC00395027-01,false
NCGC00395030-01,false
NCGC00395031-01,false
NCGC00395032-01,false
NCGC00395036-01,false
NCGC00395037-01,false
NCGC00395038-01,false
NCGC00395042-01,false
NCGC00395046-01,false
NCGC00395048-01,false
NCGC00395049-01,false
NCGC00395050-01,false
NCGC00395051-01,false
NCGC00395052-01,false
NCGC00395056-01,false
NCGC00395061-01,false
NCGC00395062-01,false
NCGC00395064-01,false
NCGC00395068-01,false
NCGC00395071-01,false
NCGC00395073-01,false
NCGC00395076-01,false
NCGC00395078-01,false
NCGC00395079-01,false
NCGC00395080-01,false
NCGC00395082-01,false
NCGC00395083-01,false
NCGC00395084-01,false
NCGC00395086-01,true
NCGC00395087-01,true
NCGC00395088-01,false
NCGC00395089-01,false
NCGC00395093-01,false
NCGC00395094-01,false
NCGC00395099-01,false
NCGC00395101-01,false
NCGC00395107-01,false
NCGC00395109-01,false
NCGC00395110-01,false
NCGC00395111-01,false
NCGC00395116-01,false
NCGC00395120-01,false
NCGC00395121-01,false
NCGC00395123-01,false
NCGC00395124-01,false
NCGC00395127-01,false
NCGC00395128-01,false
NCGC00395129-01,false
NCGC00395132-01,false
NCGC00395133-01,false
NCGC00395134-01,false
NCGC00395135-01,false
NCGC00395137-01,false
NCGC00395138-01,false
NCGC00395139-01,false
NCGC00395141-01,false
NCGC00395142-01,false
NCGC00395143-01,false
NCGC00395144-01,false
NCGC00395146-01,false
NCGC00395149-01,false
NCGC00395150-01,false
NCGC00395151-01,false
NCGC00395153-01,false
NCGC00395155-01,false
NCGC00395156-01,false
NCGC00395157-01,false
NCGC00395158-01,false
NCGC00395159-01,false
NCGC00395161-01,false
NCGC00395162-01,false
NCGC00395163-01,false
NCGC00395164-01,false
NCGC00395166-01,false
NCGC00395168-01,false
NCGC00395169-01,false
NCGC00395170-01,false
NCGC00395172-01,false
NCGC00395174-01,false
NCGC00395177-01,false
NCGC00395178-01,false
NCGC00395179-01,false
NCGC00395182-01,false
NCGC00395186-01,false
NCGC00395189-01,false
NCGC00395191-01,false
NCGC00395195-01,false
NCGC00395196-01,false
NCGC00395198-01,false
NCGC00395199-01,false
NCGC00395200-01,false
NCGC00395202-01,false
NCGC00395203-01,false
NCGC00395206-01,false
NCGC00395207-01,false
NCGC00395208-01,false
NCGC00395209-01,false
NCGC00395211-01,false
NCGC00395212-01,false
NCGC00395215-01,false
NCGC00395216-01,false
NCGC00395217-01,false
NCGC00395219-01,false
NCGC00395220-01,false
NCGC00395221-01,false
NCGC00395226-01,false
NCGC00395227-01,false
NCGC00395228-01,false
NCGC00395231-01,false
NCGC00395232-01,false
NCGC00395233-01,false
NCGC00395235-01,false
NCGC00395236-01,false
NCGC00395241-01,false
NCGC00395242-01,false
NCGC00395248-01,false
NCGC00395249-01,false
NCGC00395254-01,false
NCGC00395255-01,false
NCGC00395256-01,false
NCGC00395259-01,false
NCGC00395260-01,false
NCGC00395262-01,false
NCGC00395263-01,false
NCGC00395264-01,false
NCGC00395265-01,false
NCGC00395268-01,false
NCGC00395270-01,false
NCGC00395271-01,false
NCGC00395272-01,false
NCGC00395274-01,false
NCGC00395275-01,false
NCGC00395276-01,false
NCGC00395278-01,false
NCGC00395279-01,false
NCGC00395284-01,false
NCGC00395286-01,false
NCGC00395287-01,false
NCGC00395289-01,false
NCGC00395291-01,false
NCGC00395292-01,false
NCGC00395293-01,false
NCGC00395296-01,false
NCGC00395299-01,false
NCGC00395300-01,false
NCGC00395302-01,false
NCGC00395305-01,false
NCGC00395307-01,false
NCGC00395309-01,false
NCGC00395310-01,false
NCGC00395311-01,false
NCGC00395312-01,false
NCGC00395315-01,false
NCGC00395316-01,false
NCGC00395318-01,false
NCGC00395319-01,false
NCGC00395321-01,false
NCGC00395322-01,false
NCGC00395324-01,false
NCGC00395325-01,false
NCGC00395328-01,false
NCGC00395329-01,false
NCGC00395331-01,false
NCGC00395332-01,false
NCGC00395333-01,false
NCGC00395335-01,false
NCGC00395337-01,false
NCGC00395340-01,false
NCGC00395342-01,false
NCGC00395343-01,false
NCGC00395345-01,false
NCGC00395350-01,false
NCGC00395351-01,false
NCGC00395352-01,false
NCGC00395353-01,false
NCGC00395354-01,false
NCGC00395357-01,false
NCGC00395358-01,false
NCGC00395360-01,false
NCGC00395362-01,false
NCGC00395365-01,false
NCGC00395369-01,false
NCGC00395370-01,false
NCGC00395371-01,false
NCGC00395372-01,false
NCGC00395373-01,false
NCGC00395374-01,false
NCGC00395378-01,false
NCGC00395380-01,false
NCGC00395381-01,false
NCGC00395382-01,false
NCGC00395383-01,false
NCGC00395384-01,false
NCGC00395387-01,false
NCGC00395390-01,false
NCGC00395391-01,false
NCGC00395392-01,false
NCGC00395394-01,false
NCGC00395395-01,false
NCGC00395396-01,false
NCGC00395398-01,false
NCGC00395399-01,false
NCGC00395402-01,false
NCGC00395404-01,false
NCGC00395406-01,false
NCGC00395408-01,false
NCGC00395409-01,false
NCGC00395413-01,false
NCGC00395417-01,false
NCGC00395419-01,false
NCGC00395421-01,false
NCGC00395422-01,false
NCGC00395426-01,false
NCGC00395427-01,false
NCGC00395428-01,true
NCGC00395432-01,false
NCGC00395434-01,false
NCGC00395435-01,false
NCGC00395437-01,false
NCGC00395439-01,false
NCGC00395443-01,false
NCGC00395445-01,false
NCGC00395447-01,false
NCGC00395448-01,false
NCGC00395449-01,false
NCGC00395455-01,false
NCGC00395456-01,false
NCGC00395460-01,false
NCGC00395462-01,false
NCGC00395463-01,false
NCGC00395465-01,true
NCGC00395468-01,false
NCGC00395472-01,false
NCGC00395475-01,false
NCGC00395478-01,false
NCGC00395479-01,false
NCGC00395480-01,true
NCGC00395481-01,false
NCGC00395483-01,false
NCGC00395484-01,false
NCGC00395489-01,false
NCGC00395490-01,false
NCGC00395496-01,false
NCGC00395497-01,false
NCGC00395498-01,false
NCGC00395500-01,false
NCGC00395501-01,false
NCGC00395502-01,false
NCGC00395503-01,false
NCGC00395504-01,false
NCGC00395507-01,false
NCGC00395509-01,false
NCGC00395513-01,false
NCGC00395516-01,false
NCGC00395517-01,false
NCGC00395518-01,false
NCGC00395519-01,false
NCGC00395520-01,false
NCGC00395523-01,false
NCGC00395525-01,false
NCGC00395527-01,false
NCGC00395532-01,false
NCGC00395536-01,false
NCGC00395537-01,false
NCGC00395538-01,false
NCGC00395539-01,false
NCGC00395540-01,false
NCGC00395544-01,false
NCGC00395548-01,false
NCGC00395549-01,false
NCGC00395550-01,false
NCGC00395551-01,false
NCGC00395555-01,false
NCGC00395563-01,false
NCGC00395564-01,false
NCGC00395565-01,false
NCGC00395566-01,false
NCGC00395567-01,false
NCGC00395568-01,false
NCGC00395569-01,false
NCGC00395570-01,false
NCGC00395572-01,false
NCGC00395573-01,false
NCGC00395574-01,false
NCGC00395579-01,false
NCGC00395580-01,false
NCGC00395581-01,false
NCGC00395584-01,false
NCGC00395587-01,false
NCGC00395588-01,false
NCGC00395589-01,false
NCGC00395591-01,false
NCGC00395593-01,false
NCGC00395594-01,false
NCGC00395597-01,false
NCGC00395601-01,false
NCGC00395603-01,false
NCGC00395605-01,false
NCGC00395611-01,false
NCGC00395616-01,false
NCGC00395619-01,false
NCGC00395621-01,false
NCGC00395624-01,false
NCGC00395625-01,false
NCGC00395627-01,false
NCGC00395629-01,false
NCGC00395630-01,false
NCGC00395631-01,false
NCGC00395634-01,false
NCGC00395635-01,false
NCGC00395637-01,false
NCGC00395638-01,false
NCGC00395639-01,false
NCGC00395642-01,false
NCGC00395643-01,false
NCGC00395644-01,false
NCGC00395647-01,false
NCGC00395650-01,false
NCGC00395651-01,false
NCGC00395653-01,false
NCGC00395654-01,false
NCGC00395656-01,false
NCGC00395657-01,false
NCGC00395658-01,false
NCGC00395660-01,false
NCGC00395661-01,false
NCGC00395662-01,false
NCGC00395663-01,false
NCGC00395664-01,false
NCGC00395669-01,false
NCGC00395672-01,false
NCGC00395673-01,false
NCGC00395674-01,false
NCGC00395675-01,false
NCGC00395676-01,false
NCGC00395677-01,false
NCGC00395678-01,false
NCGC00395679-01,false
NCGC00395682-01,false
NCGC00395684-01,false
NCGC00395686-01,false
NCGC00395687-01,false
NCGC00395689-01,false
NCGC00395691-01,false
NCGC00395692-01,false
NCGC00395693-01,false
NCGC00395694-01,false
NCGC00395695-01,false
NCGC00395696-01,false
NCGC00395697-01,false
NCGC00395698-01,false
NCGC00395706-01,false
NCGC00395707-01,false
NCGC00395710-01,false
NCGC00395713-01,false
NCGC00395714-01,false
NCGC00395715-01,false
NCGC00395718-01,false
NCGC00395720-01,false
NCGC00395721-01,false
NCGC00395722-01,false
NCGC00395723-01,false
NCGC00395724-01,false
NCGC00395725-01,false
NCGC00395727-01,false
NCGC00395728-01,false
NCGC00395731-01,false
NCGC00395733-01,false
NCGC00395734-01,false
NCGC00395736-01,false
NCGC00395737-01,false
NCGC00395743-01,false
NCGC00395746-01,false
NCGC00395747-01,false
NCGC00395749-01,false
NCGC00395759-01,false
NCGC00395760-01,false
NCGC00395761-01,false
NCGC00395762-01,false
NCGC00395763-01,false
NCGC00395764-01,false
NCGC00395766-01,false
NCGC00395770-01,false
NCGC00395771-01,false
NCGC00395772-01,false
NCGC00395773-01,false
NCGC00395775-01,false
NCGC00395776-01,false
NCGC00395777-01,false
NCGC00395778-01,false
NCGC00395779-01,false
NCGC00395780-01,false
NCGC00395781-01,false
NCGC00395782-01,false
NCGC00395784-01,false
NCGC00395785-01,false
NCGC00395786-01,false
NCGC00395787-01,false
NCGC00395789-01,false
NCGC00395791-01,false
NCGC00395792-01,false
NCGC00395793-01,false
NCGC00395794-01,false
NCGC00395796-01,false
NCGC00395798-01,false
NCGC00395800-01,false
NCGC00395802-01,false
NCGC00395804-01,false
NCGC00395805-01,false
NCGC00395809-01,true
NCGC00395812-01,false
NCGC00395813-01,false
NCGC00395816-01,false
NCGC00395817-01,false
NCGC00395820-01,false
NCGC00395822-01,false
NCGC00395823-01,false
NCGC00395824-01,false
NCGC00395830-01,false
NCGC00395831-01,false
NCGC00395832-01,false
NCGC00395833-01,false
NCGC00395835-01,false
NCGC00395837-01,false
NCGC00395838-01,false
NCGC00395840-01,false
NCGC00395841-01,false
NCGC00395842-01,true
NCGC00395844-01,false
NCGC00395847-01,false
NCGC00395848-01,false
NCGC00395850-01,false
NCGC00395854-01,false
NCGC00395855-01,false
NCGC00395858-01,false
NCGC00395860-01,false
NCGC00395861-01,false
NCGC00395862-01,false
NCGC00395864-01,false
NCGC00395866-01,false
NCGC00395867-01,false
NCGC00395869-01,false
NCGC00395870-01,false
NCGC00395871-01,false
NCGC00395872-01,false
NCGC00395874-01,false
NCGC00395875-01,false
NCGC00395876-01,false
NCGC00395878-01,false
NCGC00395882-01,false
NCGC00395883-01,false
NCGC00395884-01,false
NCGC00395885-01,false
NCGC00395887-01,false
NCGC00395888-01,false
NCGC00395889-01,false
NCGC00395893-01,false
NCGC00395894-01,false
NCGC00395895-01,false
NCGC00395896-01,false
NCGC00395897-01,false
NCGC00395898-01,false
NCGC00395902-01,false
NCGC00395904-01,false
NCGC00395907-01,true
NCGC00395908-01,false
NCGC00395909-01,false
NCGC00395910-01,false
NCGC00395911-01,false
NCGC00395912-01,false
NCGC00395917-01,false
NCGC00395918-01,true
NCGC00395920-01,false
NCGC00395922-01,false
NCGC00395923-01,false
NCGC00395924-01,false
NCGC00395930-01,false
NCGC00395932-01,false
NCGC00395933-01,false
NCGC00395935-01,false
NCGC00395936-01,true
NCGC00395940-01,false
NCGC00395944-01,false
NCGC00395947-01,false
NCGC00395948-01,false
NCGC00395949-01,false
NCGC00395950-01,false
NCGC00395951-01,false
NCGC00395956-01,false
NCGC00395960-01,false
NCGC00395962-01,false
NCGC00395963-01,false
NCGC00395964-01,false
NCGC00395965-01,false
NCGC00395966-01,true
NCGC00395968-01,false
NCGC00395969-01,false
NCGC00395972-01,false
NCGC00395975-01,false
NCGC00395977-01,false
NCGC00395978-01,false
NCGC00395981-01,true
NCGC00395982-01,true
NCGC00395984-01,false
NCGC00395986-01,false
NCGC00395987-01,false
NCGC00395988-01,true
NCGC00395989-01,false
NCGC00395990-01,false
NCGC00395991-01,false
NCGC00395992-01,false
NCGC00395994-01,false
NCGC00395995-01,false
NCGC00395996-01,false
NCGC00396000-01,false
NCGC00396001-01,false
NCGC00396005-01,false
NCGC00396007-01,false
NCGC00396008-01,false
NCGC00396010-01,false
NCGC00396011-01,false
NCGC00396015-01,false
NCGC00396017-01,false
NCGC00396018-01,false
NCGC00396022-01,false
NCGC00396023-01,false
NCGC00396025-01,false
NCGC00396027-01,false
NCGC00396029-01,false
NCGC00396030-01,false
NCGC00396033-01,false
NCGC00396034-01,false
NCGC00396035-01,false
NCGC00396037-01,false
NCGC00396038-01,false
NCGC00396045-01,false
NCGC00396047-01,false
NCGC00396048-01,false
NCGC00396049-01,false
NCGC00396051-01,false
NCGC00396052-01,false
NCGC00396053-01,false
NCGC00396054-01,false
NCGC00396056-01,false
NCGC00396057-01,false
NCGC00396060-01,false
NCGC00396062-01,false
NCGC00396063-01,false
NCGC00396066-01,false
NCGC00396067-01,false
NCGC00396069-01,false
NCGC00396070-01,false
NCGC00396071-01,false
NCGC00396074-01,false
NCGC00396075-01,false
NCGC00396078-01,false
NCGC00396080-01,false
NCGC00396082-01,false
NCGC00396086-01,false
NCGC00396087-01,false
NCGC00396088-01,false
NCGC00396091-01,false
NCGC00396093-01,false
NCGC00396096-01,false
NCGC00396097-01,false
NCGC00396102-01,false
NCGC00396103-01,false
NCGC00396106-01,false
NCGC00396110-01,false
NCGC00396114-01,false
NCGC00396116-01,true
NCGC00396117-01,false
NCGC00396119-01,false
NCGC00396122-01,false
NCGC00396126-01,false
NCGC00396127-01,false
NCGC00396128-01,false
NCGC00396129-01,false
NCGC00396130-01,false
NCGC00396132-01,false
NCGC00396133-01,false
NCGC00396136-01,false
NCGC00396137-01,false
NCGC00396139-01,false
NCGC00396140-01,false
NCGC00396141-01,false
NCGC00396143-01,false
NCGC00396145-01,false
NCGC00396150-01,false
NCGC00396153-01,false
NCGC00396156-01,false
NCGC00396157-01,false
NCGC00396159-01,false
NCGC00396160-01,false
NCGC00396161-01,false
NCGC00396164-01,false
NCGC00396166-01,false
NCGC00396167-01,true
NCGC00396169-01,false
NCGC00396171-01,false
NCGC00396173-01,false
NCGC00396174-01,false
NCGC00396175-01,false
NCGC00396178-01,false
NCGC00396180-01,false
NCGC00396184-01,false
NCGC00396191-01,false
NCGC00396193-01,false
NCGC00396195-01,false
NCGC00396196-01,false
NCGC00396200-01,false
NCGC00396202-01,false
NCGC00396206-01,false
NCGC00396207-01,false
NCGC00396210-01,false
NCGC00396213-01,false
NCGC00396214-01,false
NCGC00396215-01,false
NCGC00396217-01,false
NCGC00396218-01,false
NCGC00396220-01,false
NCGC00396221-01,false
NCGC00396223-01,false
NCGC00396224-01,false
NCGC00396226-01,false
NCGC00396228-01,false
NCGC00396229-01,false
NCGC00396232-01,false
NCGC00396234-01,false
NCGC00396237-01,false
NCGC00396239-01,false
NCGC00396240-01,false
NCGC00396242-01,false
NCGC00396243-01,false
NCGC00396244-01,false
NCGC00396246-01,false
NCGC00396248-01,false
NCGC00396249-01,false
NCGC00396250-01,false
NCGC00396251-01,false
NCGC00396252-01,false
NCGC00396253-01,false
NCGC00396257-01,false
NCGC00396260-01,false
NCGC00396262-01,false
NCGC00396266-01,false
NCGC00396270-01,false
NCGC00396271-01,false
NCGC00396273-01,false
NCGC00396274-01,false
NCGC00396275-01,false
NCGC00396276-01,false
NCGC00396277-01,false
NCGC00396278-01,false
NCGC00396279-01,false
NCGC00396281-01,false
NCGC00396288-01,false
NCGC00396290-01,false
NCGC00396291-01,false
NCGC00396294-01,false
NCGC00396296-01,false
NCGC00396297-01,false
NCGC00396298-01,false
NCGC00396299-01,false
NCGC00396301-01,false
NCGC00396305-01,false
NCGC00396308-01,false
NCGC00396310-01,false
NCGC00396311-01,false
NCGC00396314-01,false
NCGC00396315-01,false
NCGC00396316-01,false
NCGC00396317-01,false
NCGC00396319-01,false
NCGC00396320-01,false
NCGC00396322-01,false
NCGC00396323-01,false
NCGC00396327-01,false
NCGC00396329-01,false
NCGC00396335-01,true
NCGC00396336-01,false
NCGC00396337-01,false
NCGC00396339-01,false
NCGC00396340-01,false
NCGC00396343-01,false
NCGC00396344-01,false
NCGC00396345-01,false
NCGC00396346-01,false
NCGC00396347-01,false
NCGC00396349-01,false
NCGC00396352-01,false
NCGC00396354-01,false
NCGC00396355-01,false
NCGC00396356-01,false
NCGC00396357-01,false
NCGC00396361-01,false
NCGC00396364-01,false
NCGC00396366-01,false
NCGC00396368-01,false
NCGC00396369-01,false
NCGC00396370-01,false
NCGC00396373-01,false
NCGC00396375-01,false
NCGC00396376-01,false
NCGC00396381-01,false
NCGC00396383-01,false
NCGC00396385-01,false
NCGC00396387-01,false
NCGC00396389-01,false
NCGC00396392-01,false
NCGC00396393-01,false
NCGC00396396-01,false
NCGC00396399-01,false
NCGC00396400-01,false
NCGC00396401-01,false
NCGC00396402-01,false
NCGC00396403-01,false
NCGC00396404-01,false
NCGC00396405-01,false
NCGC00396407-01,false
NCGC00396411-01,false
NCGC00396416-01,false
NCGC00396417-01,false
NCGC00396419-01,false
NCGC00396420-01,false
NCGC00396423-01,false
NCGC00396424-01,true
NCGC00396426-01,false
NCGC00396429-01,false
NCGC00396430-01,false
NCGC00396431-01,false
NCGC00396432-01,false
NCGC00396433-01,true
NCGC00396434-01,false
NCGC00396435-01,false
NCGC00396436-01,false
NCGC00396443-01,false
NCGC00396444-01,false
NCGC00396446-01,false
NCGC00396448-01,false
NCGC00396450-01,false
NCGC00396452-01,false
NCGC00396453-01,false
NCGC00396454-01,false
NCGC00396456-01,false
NCGC00396457-01,false
NCGC00396460-01,false
NCGC00396461-01,false
NCGC00396464-01,false
NCGC00396466-01,false
NCGC00396467-01,false
NCGC00396468-01,false
NCGC00396470-01,false
NCGC00396471-01,false
NCGC00396473-01,false
NCGC00396474-01,true
NCGC00396477-01,false
NCGC00396484-01,false
NCGC00396486-01,false
NCGC00396487-01,false
NCGC00396488-01,false
NCGC00396489-01,false
NCGC00396490-01,false
NCGC00396491-01,false
NCGC00396492-01,false
NCGC00396493-01,false
NCGC00396494-01,false
NCGC00396497-01,false
NCGC00396499-01,false
NCGC00396500-01,false
NCGC00396504-01,false
NCGC00396505-01,false
NCGC00396507-01,false
NCGC00396508-01,false
NCGC00396511-01,false
NCGC00396513-01,false
NCGC00396515-01,false
NCGC00396516-01,false
NCGC00396520-01,false
NCGC00396521-01,false
NCGC00396523-01,false
NCGC00396526-01,false
NCGC00396531-01,false
NCGC00396532-01,false
NCGC00396538-01,false
NCGC00396540-01,false
NCGC00396542-01,false
NCGC00396543-01,false
NCGC00396544-01,false
NCGC00396545-01,false
NCGC00396547-01,false
NCGC00396548-01,false
NCGC00396550-01,false
NCGC00396551-01,false
NCGC00396554-01,false
NCGC00396558-01,false
NCGC00396559-01,false
NCGC00396560-01,false
NCGC00396561-01,false
NCGC00396565-01,false
NCGC00396566-01,false
NCGC00396568-01,false
NCGC00396573-01,false
NCGC00396575-01,true
NCGC00396579-01,false
NCGC00396580-01,false
NCGC00396581-01,false
NCGC00396584-01,false
NCGC00396587-01,false
NCGC00396589-01,false
NCGC00396590-01,false
NCGC00396594-01,false
NCGC00396595-01,false
NCGC00396596-01,false
NCGC00396597-01,false
NCGC00396598-01,false
NCGC00396599-01,false
NCGC00396601-01,false
NCGC00396604-01,false
NCGC00396605-01,false
NCGC00396606-01,false
NCGC00396609-01,false
NCGC00396611-01,false
NCGC00396612-01,false
NCGC00396613-01,false
NCGC00396614-01,false
NCGC00396616-01,false
NCGC00396619-01,false
NCGC00396625-01,false
NCGC00396627-01,false
NCGC00396628-01,false
NCGC00396630-01,false
NCGC00396631-01,false
NCGC00396632-01,false
NCGC00396633-01,false
NCGC00396634-01,false
NCGC00396639-01,false
NCGC00396643-01,false
NCGC00396644-01,false
NCGC00396646-01,false
NCGC00396648-01,false
NCGC00396654-01,false
NCGC00396656-01,false
NCGC00396658-01,false
NCGC00396659-01,false
NCGC00396660-01,false
NCGC00396661-01,false
NCGC00396662-01,false
NCGC00396663-01,false
NCGC00396665-01,false
NCGC00396668-01,false
NCGC00396669-01,false
NCGC00396671-01,false
NCGC00396672-01,false
NCGC00396674-01,false
NCGC00396676-01,false
NCGC00396677-01,false
NCGC00396678-01,false
NCGC00396681-01,false
NCGC00396684-01,true
NCGC00396686-01,true
NCGC00396688-01,false
NCGC00396689-01,false
NCGC00396691-01,false
NCGC00396694-01,false
NCGC00396695-01,false
NCGC00396697-01,false
NCGC00396698-01,false
NCGC00396699-01,false
NCGC00396700-01,false
NCGC00396701-01,false
NCGC00396708-01,false
NCGC00396709-01,false
NCGC00396711-01,false
NCGC00396716-01,false
NCGC00396717-01,false
NCGC00396718-01,false
NCGC00396719-01,false
NCGC00396720-01,false
NCGC00396723-01,false
NCGC00396724-01,false
NCGC00396727-01,false
NCGC00396729-01,false
NCGC00396730-01,false
NCGC00396731-01,false
NCGC00396732-01,false
NCGC00396733-01,false
NCGC00396734-01,false
NCGC00396735-01,false
NCGC00396737-01,false
NCGC00396738-01,false
NCGC00396739-01,false
NCGC00396740-01,false
NCGC00396742-01,false
NCGC00396743-01,false
NCGC00396746-01,false
NCGC00396749-01,false
NCGC00396750-01,false
NCGC00396751-01,false
NCGC00396757-01,false
NCGC00396758-01,false
NCGC00396759-01,false
NCGC00396760-01,false
NCGC00396761-01,false
NCGC00396764-01,false
NCGC00396768-01,false
NCGC00396769-01,false
NCGC00396770-01,false
NCGC00396771-01,false
NCGC00396772-01,false
NCGC00396774-01,false
NCGC00396776-01,false
NCGC00396777-01,false
NCGC00396778-01,false
NCGC00396779-01,false
NCGC00396780-01,false
NCGC00396782-01,false
NCGC00396784-01,false
NCGC00396785-01,false
NCGC00396787-01,false
NCGC00396788-01,false
NCGC00396789-01,false
NCGC00396790-01,false
NCGC00396792-01,false
NCGC00396794-01,false
NCGC00396796-01,false
NCGC00396799-01,false
NCGC00396803-01,false
NCGC00396805-01,false
NCGC00396806-01,false
NCGC00396807-01,false
NCGC00396808-01,false
NCGC00396809-01,false
NCGC00396816-01,false
NCGC00396819-01,false
NCGC00396820-01,false
NCGC00396822-01,false
NCGC00396825-01,false
NCGC00396826-01,false
NCGC00396827-01,false
NCGC00396830-01,false
NCGC00396832-01,false
NCGC00396835-01,false
NCGC00396837-01,false
NCGC00396840-01,false
NCGC00396845-01,false
NCGC00396846-01,false
NCGC00396850-01,false
NCGC00396853-01,false
NCGC00396855-01,false
NCGC00396856-01,false
NCGC00396857-01,false
NCGC00396858-01,false
NCGC00396859-01,false
NCGC00396861-01,false
NCGC00396862-01,false
NCGC00396863-01,false
NCGC00396864-01,false
NCGC00396866-01,false
NCGC00396867-01,false
NCGC00396868-01,false
NCGC00396869-01,false
NCGC00396870-01,false
NCGC00396871-01,false
NCGC00396872-01,false
NCGC00396876-01,false
NCGC00396881-01,false
NCGC00396882-01,false
NCGC00396883-01,false
NCGC00396884-01,false
NCGC00396891-01,false
NCGC00396893-01,false
NCGC00396894-01,false
NCGC00396895-01,false
NCGC00396897-01,false
NCGC00396898-01,false
NCGC00396899-01,false
NCGC00396903-01,false
NCGC00396904-01,false
NCGC00396907-01,false
NCGC00396911-01,false
NCGC00396912-01,false
NCGC00396916-01,false
NCGC00396918-01,false
NCGC00396920-01,false
NCGC00396921-01,false
NCGC00396924-01,false
NCGC00396927-01,false
NCGC00396933-01,false
NCGC00396934-01,false
NCGC00396939-01,false
NCGC00396940-01,false
NCGC00396942-01,false
NCGC00396944-01,false
NCGC00396948-01,false
NCGC00396949-01,false
NCGC00396950-01,false
NCGC00396951-01,false
NCGC00396953-01,false
NCGC00396954-01,false
NCGC00396955-01,false
NCGC00396956-01,false
NCGC00396957-01,false
NCGC00396958-01,false
NCGC00396959-01,false
NCGC00396960-01,false
NCGC00396961-01,false
NCGC00396962-01,false
NCGC00396963-01,false
NCGC00396965-01,false
NCGC00396966-01,false
NCGC00396968-01,false
NCGC00396969-01,false
NCGC00396970-01,false
NCGC00396971-01,false
NCGC00396972-01,false
NCGC00396976-01,false
NCGC00396978-01,false
NCGC00396980-01,false
NCGC00396983-01,false
NCGC00396985-01,false
NCGC00396986-01,false
NCGC00396989-01,false
NCGC00396991-01,false
NCGC00396994-01,false
NCGC00396995-01,false
NCGC00396996-01,false
NCGC00396997-01,false
NCGC00396998-01,false
NCGC00397000-01,false
NCGC00397001-01,false
NCGC00397005-01,false
NCGC00397007-01,false
NCGC00397009-01,false
NCGC00397012-01,false
NCGC00397018-01,false
NCGC00397020-01,false
NCGC00397022-01,false
NCGC00397024-01,false
NCGC00397025-01,false
NCGC00397026-01,false
NCGC00397029-01,false
NCGC00397034-01,false
NCGC00397035-01,false
NCGC00397036-01,false
NCGC00397037-01,false
NCGC00397038-01,false
NCGC00397040-01,false
NCGC00397042-01,false
NCGC00397044-01,false
NCGC00397045-01,false
NCGC00397049-01,false
NCGC00397052-01,false
NCGC00397055-01,false
NCGC00397056-01,false
NCGC00397057-01,false
NCGC00397058-01,false
NCGC00397062-01,false
NCGC00397067-01,false
NCGC00397068-01,false
