Predictions:
NCGC00411964-01, 655.7143544094397, 675.807644719783
NCGC00411978-01, 1.8163143328288633, 0.47697304306592264
NCGC00411983-01, 0.58013895619025, 0.15009446340120605
NCGC00411984-01, 19.06164584337593, 9.67136735076619
NCGC00411986-01, 15.304021729924878, 5.914047752689413
NCGC00411989-01, 4.3575636013657775, 1.4661249437966717
NCGC00411991-01, 1.6424652398057524, 0.39355686786683736
NCGC00411992-01, 4.716306120259313, 1.444539430901272
NCGC00411999-01, 5.1715665627845455, 2.306736729119206
NCGC00412001-01, 3.02142135738848, 1.1160576571257927
NCGC00412004-01, 1.8783556387687377, 0.4896942781842773
NCGC00412007-01, 19.363790402342097, 5.044226144165105
NCGC00412008-01, 7.626955145392699, 2.5551538477356917
NCGC00412011-01, 34.12512895710718, 16.88895834753559
NCGC00412015-01, 0.888223794010344, 0.2160968807193032
NCGC00412019-01, 0.9898916462560212, 0.2416852292074113
NCGC00412022-01, 253.02754607869133, 149.99643072056378
NCGC00412029-01, 2.602720774964896, 0.8555616868990962
NCGC00412030-01, 1.4051604052051712, 0.3520768399830336
NCGC00412031-01, 131.41427953870704, 63.57444044027153
NCGC00412035-01, 1.6370467028560618, 0.4252250792332641
NCGC00412057-01, 7.3653550666480045, 1.8126212050559647
NCGC00412066-01, 0.7807071539243363, 0.1941597487269564
NCGC00412071-01, 0.9327564690864545, 0.25346398801406905
NCGC00412072-01, 1.0243223719645203, 0.3048315453928264
NCGC00412074-01, 25.867522013280205, 10.423870536068002
NCGC00412079-01, 1.7848313372493885, 0.629068171800871
NCGC00412082-01, 1.5583685327045536, 0.38373414801822214
NCGC00412084-01, 29.82887309215148, 10.293047066861648
NCGC00412087-01, 1.1237237346477915, 0.28489462428484963
NCGC00412090-01, 1.8395964649105558, 0.5878742668738655
NCGC00412091-01, 7.878443421576489, 1.9062667467850656
NCGC00412109-01, 6.684571313061914, 1.8929779672026388
NCGC00412115-01, 1.314995702922949, 0.389062262693492
NCGC00412117-01, 4.619743107001692, 1.4108449335354254
NCGC00412119-01, 1.5048847156419365, 0.44920630014599544
NCGC00412128-01, 11.331602675407439, 3.7006877420186406
NCGC00412131-01, 24.287387283602648, 10.18731977603087
NCGC00412132-01, 1.55056216061387, 0.4562254773083684
NCGC00412141-01, 0.8660412681773615, 0.2210715422432272
NCGC00412143-01, 2.5196676404155296, 0.6277534452025958
NCGC00412145-01, 83.49600429826037, 31.83592813551451
NCGC00412146-01, 5.002568359778536, 1.4298293865937184
NCGC00412147-01, 20.39105501334813, 7.142221414130321
NCGC00412151-01, 4.800999849167594, 1.6160884538313711
NCGC00412152-01, 3.505777101566191, 1.0595333095949635
NCGC00412153-01, 0.9254304647863195, 0.22794314255382214
NCGC00412154-01, 12.192114790188056, 3.212656533760983
NCGC00412159-01, 1.8550361622229439, 0.47390820771910636
NCGC00412161-01, 2.0457259651702717, 0.598463710264945
NCGC00412162-01, 0.6249491800259256, 0.15667661825191945
NCGC00412164-01, 1.3666573911121034, 0.3369018361634387
NCGC00412167-01, 13.255186623660279, 3.942466819995093
NCGC00412172-01, 1.9152331158495604, 0.5409806348379465
NCGC00412173-01, 14.80108666207675, 6.140837506644366
NCGC00412174-01, 13.650897594797204, 4.504298339134211
NCGC00412175-01, 5.269707595821332, 1.947644480649021
NCGC00412177-01, 1.8738406708511852, 0.5465047118597695
NCGC00412178-01, 1.3934258180726153, 0.36869493364771794
NCGC00412179-01, 2.56648564509059, 0.6384471365815735
NCGC00412184-01, 5.9001288634787645, 2.1095435318563833
NCGC00412188-01, 2.9227504463570173, 1.0105772282641596
NCGC00412189-01, 336.6547218850793, 181.2137095280565
NCGC00412190-01, 3.1411315510811306, 0.8886277794449567
NCGC00412195-01, 0.686140783531967, 0.17644303429537844
NCGC00412196-01, 5.549235640832088, 1.5752089138091776
NCGC00412197-01, 2.902982112059508, 0.7309907378880165
NCGC00412198-01, 4.849458820568023, 1.2738007635914965
NCGC00412199-01, 2.186773626332215, 0.7032747311946437
NCGC00412201-01, 1.3408149909070957, 0.3648277141627353
NCGC00412208-01, 1.510802284122931, 0.450769586324994
NCGC00412209-01, 1.5367537388762718, 0.3792324171226316
NCGC00412210-01, 22.767742595961852, 7.573491684687541
NCGC00412212-01, 1.2050701891249929, 0.31631279492824843
NCGC00412213-01, 7.670957559221037, 1.8466357144512249
NCGC00412216-01, 37.47848328234652, 15.653211487807127
NCGC00412222-01, 0.968892032642921, 0.23189076060982308
NCGC00412229-01, 11.143457084392955, 4.839620259187506
NCGC00412250-01, 5.3930898819980335, 1.5631921952788694
NCGC00412252-01, 3.998602535969507, 1.4364505786886936
NCGC00412256-01, 2.9434448321005426, 0.8127393255943166
NCGC00412259-01, 10.625139068133036, 3.5474648497717034
NCGC00412261-01, 3.50640335539306, 1.6827963252326812
NCGC00412267-01, 12.197999924766256, 4.334410598544838
NCGC00412270-01, 2.5097550304800746, 0.787243890945526
NCGC00412271-01, 7.2086174249863415, 2.41245308797011
NCGC00412281-01, 8.967682516512387, 2.819632634596294
NCGC00412285-01, 14.278923719805343, 5.210532945802012
NCGC00412286-01, 13.014177161932086, 4.747876872450979
NCGC00412290-01, 3.8892653688657086, 1.1295248417481114
NCGC00412299-01, 2.9250478882688205, 0.7965652266763215
NCGC00412300-01, 1.7596555857646918, 0.5392413188210639
NCGC00412302-01, 60.594895750569094, 29.030265587706776
NCGC00412303-01, 2.4364907271859364, 0.7886661534450509
NCGC00412309-01, 25.354740448022426, 9.33802330879206
NCGC00412313-01, 2.627647715001776, 0.7518071821130413
NCGC00412317-01, 33.002591046938235, 15.115788475449762
NCGC00412325-01, 3.3718362816644074, 0.918074092897498
NCGC00412326-01, 4.251802489921536, 1.5908883821552888
NCGC00412333-01, 9.274202588030196, 2.890191607522858
NCGC00412338-01, 1.0019954882665802, 0.2835516006584945
NCGC00412344-01, 1.3997885797774976, 0.39975179608689176
NCGC00412345-01, 2.518645034607178, 0.8075310553863321
NCGC00412346-01, 8.388168491653692, 2.6074204943957633
NCGC00412348-01, 13.09390096483454, 6.002916267300272
NCGC00412365-01, 1.5523947406720755, 0.4213543330218487
NCGC00412371-01, 1.8046225043801727, 0.49073747318689626
NCGC00412395-01, 3.818441675555293, 1.7642222886661303
NCGC00412400-01, 7.643370648905031, 2.3687384789702657
NCGC00412402-01, 12.218636545896771, 5.38007512235369
NCGC00412409-01, 12.169297649758267, 5.669188734506632
NCGC00412410-01, 4.047337772926339, 1.6325857154621437
NCGC00412413-01, 3.62996626456156, 1.057196903379624
NCGC00412421-01, 1.0901123984330627, 0.29260678904376425
NCGC00412423-01, 5.49195657345056, 1.8726409456892892
NCGC00412436-01, 6.114697858970313, 2.1316472518449916
NCGC00412439-01, 1.498272037915257, 0.4276758228796704
NCGC00412443-01, 20.813054391580323, 9.820728400363544
NCGC00412458-01, 8.612162236301607, 3.372533749026291
NCGC00412467-01, 1.9227216575141426, 0.6000599001272046
NCGC00412469-01, 2.1115183603071754, 0.5392159911638444
NCGC00412470-01, 1.0189977292325323, 0.2738117766745375
NCGC00412473-01, 6.727040360659068, 3.0070343523616825
NCGC00412480-01, 4.942361347703771, 2.370430260912879
NCGC00412484-01, 2.287861887273657, 0.6697545849429964
NCGC00412486-01, 22.26089610326907, 6.855192350626851
NCGC00412487-01, 16.161434287119622, 5.301575536358197
NCGC00412488-01, 3.085969929828979, 0.8203896924061013
NCGC00412490-01, 3.093859986838897, 0.7706950852473026
NCGC00412492-01, 1.2751572994145188, 0.33795418181031267
NCGC00412493-01, 1.5991215941673602, 0.3999096226963326
NCGC00412496-01, 1.6858560667263653, 0.45346967337518124
NCGC00412508-01, 6.16922780630617, 1.4179655017873658
NCGC00412509-01, 17.912120342442353, 4.487523425573099
NCGC00412511-01, 2.3448960860295416, 0.584275081384467
NCGC00412516-01, 15.102530340444892, 3.8190553402036462
NCGC00412525-01, 6.121267576735051, 1.5341396522497124
NCGC00412528-01, 2.4859882758302208, 0.6414585352543781
NCGC00412529-01, 13.850939453203045, 2.9478407209905235
NCGC00412530-01, 1.2820296638042827, 0.3135216644431164
NCGC00412532-01, 29.083731297109573, 10.230604937229343
NCGC00412533-01, 28.72159859269319, 7.808967182586961
NCGC00412536-01, 2.3223773412209203, 0.5932934111586048
NCGC00412537-01, 29.813895915823508, 9.552900118461885
NCGC00412541-01, 77.5442983987796, 26.242699224544587
NCGC00412544-01, 5.433124263961776, 1.415378490721834
NCGC00412548-01, 30.100769876885344, 8.366800841811022
NCGC00412550-01, 0.9299566706118524, 0.2302829529268644
NCGC00412556-01, 2.1016571761427785, 0.5663320181979994
NCGC00412557-01, 2.708792315462075, 0.670756631638559
NCGC00412559-01, 70.27040827250765, 22.274301110687542
NCGC00412560-01, 10.622125728083414, 3.367044326969907
NCGC00412561-01, 2.0301164903557494, 0.5194623066945585
NCGC00412563-01, 1.9459070299148138, 0.5223128699362539
NCGC00412564-01, 4.782555386576631, 1.34748707714031
NCGC00412565-01, 5.060844868710142, 1.4496449037863417
NCGC00412569-01, 10.005547213249452, 2.272521034446855
NCGC00412571-01, 24.24956913806026, 6.6534746457775285
NCGC00412575-01, 131.12082447313043, 63.68839002164756
NCGC00412579-01, 9.973241014673937, 2.3216453047260406
NCGC00412580-01, 1.4851567819325107, 0.37253989081248023
NCGC00412584-01, 2.6145011133414564, 0.7029111878799815
NCGC00412585-01, 2.879224522807376, 0.8933924270233273
NCGC00412588-01, 4.348756134867267, 1.2438716290692402
NCGC00412595-01, 4.586616127206506, 1.1607229597168753
NCGC00412596-01, 8.91762300622246, 2.411732444597206
NCGC00412597-01, 1.0390985587708095, 0.2653873839018486
NCGC00412605-01, 2.3473588157881107, 0.6059388831683649
NCGC00412606-01, 3.630763212243626, 0.9229993334878123
NCGC00412607-01, 2.5250315535687777, 0.6384660827832358
NCGC00412614-01, 5.756643395486149, 1.3276209894607507
NCGC00412616-01, 1.1717281392513281, 0.3289764091415115
NCGC00412617-01, 2.6121523258274886, 0.6863028988470402
NCGC00412620-01, 1.7158217903855733, 0.42749582196580116
NCGC00412622-01, 2.996090213176857, 0.7823411505223127
NCGC00412629-01, 13.43389944027588, 3.6184659252172815
NCGC00412635-01, 4.201181287738725, 1.068109272146916
NCGC00412642-01, 2.2819465571466524, 0.565255355586286
NCGC00412644-01, 3.5094490504289757, 0.8794397072254494
NCGC00412645-01, 1.4963476597932304, 0.37519361285470765
NCGC00412648-01, 31.733664087728492, 8.672274448361673
NCGC00412655-01, 24.755697444410487, 7.125987990693157
NCGC00412663-01, 5.151225595441838, 1.293348951017065
NCGC00412665-01, 2.676517917048611, 0.7073137520043663
NCGC00412666-01, 2.0793315173149463, 0.5370835956407377
NCGC00412668-01, 13.908636079010336, 3.40433988004375
NCGC00412671-01, 1.501631805163681, 0.3765006962269814
NCGC00412672-01, 3.8964841065387406, 0.9684211209136299
NCGC00412673-01, 2.226653017292261, 0.7213071599642297
NCGC00412689-01, 2.76950455573111, 0.6684091611379986
NCGC00412693-01, 4.0038548808149965, 1.0406133817898422
NCGC00412695-01, 7.105217225706893, 2.395604797648875
NCGC00412705-01, 3.0117685694763194, 0.7755890377193065
NCGC00412711-01, 9.290203248812528, 2.8294116067314414
NCGC00412712-01, 3.1365194445951365, 0.9051213525389117
NCGC00412717-01, 5.8038873486281535, 1.4356790315729444
NCGC00412735-01, 4.480379939023701, 1.3405003182206483
NCGC00412753-01, 3.8574471281141705, 1.0400310851303534
NCGC00412757-01, 1.552814034335783, 0.4006092616804873
NCGC00412758-01, 5.441919964409035, 1.3019583717256098
NCGC00412761-01, 6.300248932363878, 1.5584633002115151
NCGC00412784-01, 1.4439203303880632, 0.3658642631162735
NCGC00412786-01, 4.667827395744221, 1.3160244010302597
NCGC00412798-01, 4.027314621178917, 1.513793374784505
NCGC00412806-01, 2.976956530250436, 0.7514415382301433
NCGC00412837-01, 4.51427154465225, 1.182614357736247
NCGC00412839-01, 1.929131964733204, 0.5255543011335303
NCGC00412843-01, 2.368233235969632, 0.5945188527471784
NCGC00412846-01, 1.1024150258274257, 0.27491529022185335
NCGC00412862-01, 2.89035719788328, 0.7533507101858999
NCGC00412863-01, 96.66809758375061, 37.783780090837745
NCGC00412868-01, 94.7295688110178, 37.6728953662146
NCGC00412879-01, 64.46470380721844, 29.679267322754768
NCGC00412883-01, 342.6866078789438, 154.6309780637193
NCGC00412887-01, 37.99052677997558, 12.387179176415493
NCGC00412888-01, 217.3692573939366, 79.73273189154182
NCGC00412891-01, 17.71286968774512, 5.054976147442587
NCGC00412897-01, 22.64525053724217, 7.4744152604669765
NCGC00412904-01, 7.016762871344268, 1.8592070080985976
NCGC00412906-01, 1359.7793812814489, 844.8428290263923
NCGC00412919-01, 44.19598932998435, 16.148575124813778
NCGC00412920-01, 28.295650654432563, 13.756497848277611
NCGC00412943-01, 22.679953684531654, 6.943720525334062
NCGC00412952-01, 856.0642794265325, 459.48152242536
NCGC00412975-01, 39.688911570468704, 13.203150723104464
NCGC00412988-01, 26.58838507670161, 7.373017176323325
NCGC00413007-01, 81.0027331370167, 29.54510666646713
NCGC00413013-01, 94.94729617186893, 32.611590839759096
NCGC00413015-01, 17.15464786639664, 5.647454244215808
NCGC00413017-01, 92.24588601834168, 31.946833797202544
NCGC00413018-01, 12.019281311323596, 3.4110463449185078
NCGC00413023-01, 36.22252854852813, 13.736697444449266
NCGC00413025-01, 82.9084296708314, 27.692889739670616
NCGC00413030-01, 61.29406433967796, 28.179514465760384
NCGC00413031-01, 402.27154570451665, 266.3311627370382
NCGC00413036-01, 27.635589442136535, 7.693046855233543
NCGC00413049-01, 633.149906111161, 335.5502161319269
NCGC00413050-01, 14.885109414554545, 4.939404903500008
NCGC00413095-01, 234.06192511731837, 149.4647326598545
NCGC00413164-01, 542.057705788242, 402.498007951608
NCGC00413170-01, 219.62944138456652, 136.02348923492607
NCGC00413250-01, 96.27132531173359, 44.20152470700321
NCGC00413253-01, 183.6167769344142, 86.69806795852608
NCGC00413256-01, 129.17024467290344, 67.88444827189653
NCGC00413279-01, 344.0089299734842, 190.78403624554622
NCGC00413280-01, 400.5550006996547, 263.21928467605653
NCGC00413300-01, 200.83942890996454, 98.73246690188999
NCGC00413311-01, 4711.524998995839, 4397.59345197076
NCGC00413325-01, 487.69237238595485, 392.4034277484407
NCGC00413337-01, 46.234746090008784, 22.43160566867258
NCGC00413354-01, 1787.022489321013, 1293.1548467155205
NCGC00413364-01, 619.541712209683, 433.92640132863323
NCGC00413371-01, 755.5644126858808, 574.7238423782595
NCGC00413377-01, 305.46656404299677, 168.42203450138422
NCGC00413382-01, 308.94282744924357, 172.99104676050194
NCGC00413386-01, 750.7863590022795, 564.5968137343649
NCGC00413409-01, 970.1820258979412, 759.4696703625123
NCGC00413425-01, 139.3324714314417, 63.76129410529653
NCGC00413435-01, 19078.292860294645, 20927.562023479608
NCGC00413438-01, 455.4383255249177, 344.61888142994917
NCGC00413440-01, 216.9151072706642, 141.65585237620002
NCGC00413442-01, 30.299358197563105, 14.826048236535456
NCGC00413443-01, 407.8701658358194, 304.08665401569294
NCGC00413471-01, 53.64887720003317, 22.898485225024057
NCGC00413500-01, 115.83008073526518, 50.54655187862046
NCGC00413503-01, 11.22114800549949, 3.8019267990787067
NCGC00413519-01, 10.087853020985253, 3.3505376273161036
NCGC00413521-01, 12.845299769878627, 4.753506427832128
NCGC00413549-01, 21.418444389907535, 10.711317776151246
NCGC00413558-01, 320.38161611475306, 159.10158986341466
NCGC00413596-01, 31.16861899870522, 14.824148607014672
NCGC00413615-01, 20.22860592522919, 6.79519139587012
NCGC00413633-01, 18.668772053454177, 6.7266990828185245
NCGC00413648-01, 58.391204801609284, 25.287449086235984
NCGC00413667-01, 25.646857125913954, 9.968337508057893
NCGC00413673-01, 40.07789073906955, 14.31943696198246
NCGC00413675-01, 32.50142950696433, 13.509855941798596
NCGC00413684-01, 27.66728922974746, 10.378710424095814
NCGC00413686-01, 104.06156061690737, 42.91752234059768
NCGC00413710-01, 103.68320666095865, 43.45117033153766
NCGC00413716-01, 255.27408724080607, 98.30663199108626
NCGC00413718-01, 85.65678674869757, 33.59651876452296
NCGC00413725-01, 17.518459792018202, 7.148110370649749
NCGC00413726-01, 12.84858666021638, 4.966709406419999
NCGC00413733-01, 29.376906469933438, 11.361123453342945
NCGC00413749-01, 25.834805921573036, 9.117059202375268
NCGC00413752-01, 36.86814250764736, 13.331899717544484
NCGC00413760-01, 17.40154504874432, 6.567568980018211
NCGC00413766-01, 36.92783985419074, 14.019816936951864
NCGC00413770-01, 18.045577084772084, 6.555042857459971
NCGC00413772-01, 23.111619324753217, 9.032023140646846
NCGC00413784-01, 45.13502683524081, 18.753554395749184
NCGC00413798-01, 31.531319273015622, 11.513527823423177
NCGC00413801-01, 204.6655280751591, 80.75703248368407
NCGC00413808-01, 262.28140628084367, 142.1533750357453
NCGC00413838-01, 28.94284244472909, 10.135098105632261
NCGC00413842-01, 24.480660713176405, 10.191582352223449
NCGC00413846-01, 356.30613741807764, 230.27899588734215
NCGC00413872-01, 73.92122981843008, 31.105169543123353
NCGC00413888-01, 152.51851997321282, 68.64907617837069
NCGC00413889-01, 17.444743863759822, 6.364123641536216
NCGC00413901-01, 21.942061066040424, 10.021111574876391
NCGC00413903-01, 12.535102124400057, 4.313462318389861
NCGC00413905-01, 9.53246626271631, 3.6722842962329474
NCGC00413908-01, 22.152473648654457, 9.358720262589806
NCGC00413909-01, 5.960612021751627, 2.2732288560155176
NCGC00413933-01, 5953.859006103649, 5362.683954483496
NCGC00413949-01, 10.185381118108413, 3.577335809336419
NCGC00413952-01, 3.4354080760039034, 0.9071560769518436
NCGC00413956-01, 15.274400901235273, 5.256804887395609
NCGC00413960-01, 27.452459880916955, 10.43246851545821
NCGC00413961-01, 2499.627993896071, 2319.4242415661943
NCGC00413963-01, 2.433588720592313, 0.6859613043741309
NCGC00413968-01, 11.139061409777998, 4.303098330268446
NCGC00413969-01, 17.117813195459423, 7.038421861443105
NCGC00413973-01, 5.905219187836962, 1.5751030820727607
NCGC00413978-01, 635.0818486893312, 587.224554271416
NCGC00413979-01, 25.88085949012936, 10.083113738709153
NCGC00413981-01, 117.99264976415688, 63.072981699121655
NCGC00413983-01, 2594.920432800792, 1557.3048333287259
NCGC00413988-01, 172.2645002686873, 101.27503947343943
NCGC00414006-01, 1.129376720315808, 0.3248650410657401
NCGC00414013-01, 5.8662499910981385, 1.5351912327277328
NCGC00414021-01, 3.7763617493148134, 0.9202151700543684
NCGC00414026-01, 6.144225888905564, 1.8232224709155802
NCGC00414033-01, 34.06077064760312, 20.030119073159852
NCGC00414040-01, 4.518643731267886, 1.5068177031792072
NCGC00414041-01, 773.0823132691878, 585.8496575461126
NCGC00414048-01, 9.105100328176086, 3.226973911127721
NCGC00414050-01, 926.1095730371437, 663.3392144957298
NCGC00414051-01, 2614.151263270853, 2288.381587912
NCGC00414069-01, 816.0205318942226, 685.2491864240673
NCGC00414527-01, 895.7359934381575, 612.3399851811043
NCGC00414560-01, 12902.117617568827, 10445.665347264543
NCGC00414568-01, 349.74616542928646, 235.31069684832764
NCGC00414571-01, 267.1842703502831, 117.57381725459564
NCGC00414579-01, 7050.3710832659945, 7310.352894699989
NCGC00414582-01, 86.16980810662751, 33.90444314551892
NCGC00414602-01, 481.4195749412979, 333.014820799464
NCGC00414663-01, 2.625789165754802, 0.7523564407440045
NCGC00414692-01, 4.093349339946377, 1.3063571890736756
NCGC00414716-01, 21.07361539115775, 8.745547845612748
NCGC00414806-01, 3.673575503404642, 1.0854998255448587
NCGC00414808-01, 4.043828284485851, 1.1554890436204368
NCGC00414872-01, 7.291437754340391, 2.195237583674463
NCGC00414887-01, 11.116959231857576, 3.4221518824822623
NCGC00415128-01, 1973.9179544040803, 1290.0631785253647
NCGC00415190-01, 870.1176757143069, 503.0286542621072
NCGC00415852-01, 275.62304013040887, 189.61000993585992
NCGC00415862-01, 1396.6908768378835, 1016.1246448892692
NCGC00415951-01, 3141.717904704515, 3244.582586186028
NCGC00415974-01, 3567.929198436979, 2892.1839629325245
NCGC00415989-01, 5928.833057183025, 5087.233223387649
NCGC00416107-01, 19.371307545968993, 12.634348801267707
NCGC00416256-01, 203.62670435334692, 166.91451892317392
NCGC00416501-01, 25.356627466283005, 10.446428310568434
NCGC00416508-01, 36.251124449208376, 14.466153904258348
NCGC00416680-01, 7.379919261708849, 1.9610251894627224
NCGC00416746-01, 1.4182333408973105, 0.4327980883015825
NCGC00416988-01, 54.70352197394867, 26.031677153206086
NCGC00417007-01, 11.894613367851226, 3.7198681476558595
NCGC00417051-01, 117.77602914032045, 45.49708665764878
NCGC00417056-01, 14.136791485805563, 6.054128525797063
NCGC00417078-01, 38.77101796120478, 14.266603141112846
NCGC00417081-01, 110.44496915438711, 45.34348757903556
NCGC00417099-01, 94.91457779856015, 34.022457966756285
NCGC00417104-01, 4695.927470577759, 3747.3444054164197
NCGC00417123-01, 16.758309793030314, 5.3879353952684665
NCGC00417128-01, 6.464044166355601, 2.1472442754731915
NCGC00417157-01, 59.55664266025349, 24.44318015504976
NCGC00417159-01, 59.903677822148055, 26.87203713439321
NCGC00417180-01, 2.612455753915473, 0.8678382770142697
NCGC00417182-01, 2.9788553549009036, 0.9987717876655502
NCGC00417188-01, 1.7709975284730983, 0.5898724379921236
NCGC00417395-01, 25.546370028742167, 7.881473801567427
NCGC00417494-01, 2.6198491095935315, 1.0061422965451243
NCGC00417498-01, 10.994857689436698, 3.5164052511164865
NCGC00417536-01, 3.7317242002847033, 1.4222179166816773
NCGC00417539-01, 2.5162637578507994, 1.010608288433131
NCGC00417563-01, 12.895708364076773, 5.294112950471758
NCGC00417571-01, 9.874713036644154, 4.300527208556305
NCGC00417576-01, 4.9950629630310495, 2.092445792274097
NCGC00417577-01, 21.12642400217904, 10.437122499217736
NCGC00417585-01, 14.812198727794259, 7.016659084941338
NCGC00417586-01, 5.829610534819709, 2.1975557118329077
NCGC00417592-01, 8.259638151004207, 3.6065827674166973
NCGC00417595-01, 7.331831439385956, 3.33154049139583
NCGC00417608-01, 26.556733817644137, 10.962687079754662
NCGC00417628-01, 29.07824896274343, 12.045034576847817
NCGC00417751-01, 43.759598095830825, 19.791305921496082
NCGC00417786-01, 45.760587530674094, 21.026149111627007
NCGC00417789-01, 12.532687445878626, 4.485916735855761
NCGC00417790-01, 56.57772678699699, 23.23889011721746
NCGC00417802-01, 80.32272333947549, 37.00811436311198
NCGC00417807-01, 18.463481936291963, 7.950182389218088
NCGC00417808-01, 164.03059644661803, 93.49226498387743
NCGC00417825-01, 20.895281338137785, 7.616134850660399
NCGC00417827-01, 15.837497652804402, 6.427684259921045
NCGC00417829-01, 21.45063573579929, 6.240453860169494
NCGC00417871-01, 12.549397559094272, 4.536066166457981
NCGC00417884-01, 85.8260723665621, 34.78350024392466
NCGC00417958-01, 250.1069657329418, 144.87404445864468
NCGC00418062-01, 1192.6703695814685, 898.7934700343832
NCGC00418066-01, 58.66080404006682, 20.613576923642103
NCGC00418084-01, 113.69725255619794, 41.3214692802515
NCGC00418085-01, 416.2967053697131, 283.6762704750657
NCGC00418165-01, 372.92665346576194, 248.60727042715718
NCGC00418222-01, 57336.44476327116, 51547.39242385598
NCGC00418230-01, 116.95214688043583, 52.99479891542118
NCGC00418232-01, 97.20564166980014, 41.38042954035007
NCGC00418251-01, 405.21004072503075, 254.29654999836714
NCGC00418253-01, 325.8489503610366, 200.58412617550977
NCGC00418255-01, 250.94819558336863, 138.43577470352676
NCGC00418256-01, 6099.814770576542, 4242.407715360508
NCGC00418262-01, 9414.741568880669, 7498.583598954323
NCGC00418270-01, 4953.5501671326665, 3769.865113569703
NCGC00418272-01, 8148.717638979678, 6677.84210423312
NCGC00418287-01, 509.7713913795933, 343.7814838595317
NCGC00418293-01, 4014.5598773469756, 3276.920531056862
NCGC00418469-01, 83.49617328868935, 34.607102614939585
NCGC00418474-01, 991.6760645894389, 636.4995168452903
NCGC00418476-01, 241.44572145140336, 97.62098959224598
NCGC00418529-01, 78.08548947500469, 32.18641107056231
NCGC00418598-01, 2070.1197891630823, 1446.8869519504974
NCGC00418634-01, 309.96604224294833, 174.27680341677635
NCGC00418647-01, 933.0478958275656, 626.1098278078841
NCGC00418650-01, 12615.056721569124, 12432.933167231688
NCGC00418666-01, 2200.111516949334, 2126.0144132821274
NCGC00418673-01, 577.9953433490622, 517.1960584799822
NCGC00418694-01, 982.3995446551002, 898.8829991534644
NCGC00418719-01, 591.0487184619967, 367.0767673838351
NCGC00418733-01, 6720.56840437366, 4588.405205853143
NCGC00419097-01, 3.920451639610744, 1.12298811437061
NCGC00419103-01, 99.03278416362025, 65.75113666968431
NCGC00419194-01, 0.4274619082537957, 0.12652275578627312
NCGC00419368-01, 64149.625769559025, 58974.27918770403
NCGC00419436-01, 81154.96343418292, 76367.06228370553
NCGC00419493-01, 453.3198936706907, 248.117991095706
NCGC00419515-01, 276.79717144908136, 111.74871823397561
NCGC00419581-01, 197.01726942462008, 79.94035342309353
NCGC00419602-01, 1838.1685052833195, 1454.3933048166741
NCGC00419605-01, 129.13429169515499, 46.967097396078074
NCGC00419691-01, 1084.6276258699393, 811.3296576800301
NCGC00419699-01, 566.1725932987181, 335.9138506874899
NCGC00419746-01, 884.2608185993322, 698.2444105793212
NCGC00419769-01, 383.0649721594301, 250.86251785600638
NCGC00419789-01, 630.7047817225182, 476.267242329022
NCGC00419798-01, 9271.201987342454, 9405.53791540805
NCGC00420136-01, 27.067741696996883, 10.056076587526027
NCGC00420284-01, 32.940138764874675, 11.478803040620933
NCGC00420311-01, 1622.9730317870553, 1098.4569058893887
NCGC00420359-01, 83.98871689015255, 39.26797307583697
NCGC00420362-01, 103.12407606520605, 54.77822585002913
NCGC00420375-01, 53.49249799887932, 23.0353918993722
NCGC00420392-01, 594.6661944703512, 338.87099390047945
NCGC00420393-01, 1047.2021562224559, 651.6783524941513
NCGC00420452-01, 147.07912504190932, 81.05743128865815
NCGC00420460-01, 658.381340160126, 445.9619888734604
NCGC00420483-01, 116.62510499900009, 43.86650811008801
NCGC00420515-01, 289.00448728686973, 146.73666971508686
NCGC00420542-01, 29.476003095034553, 11.964541600405271
NCGC00420564-01, 188.0196319581761, 105.17934813505316
NCGC00420571-01, 57.076315813014375, 29.95314166536204
NCGC00420573-01, 107.97379466163837, 49.11606339141614
NCGC00420575-01, 41.626152094580064, 19.29514889275582
NCGC00420582-01, 26.517453015842516, 11.393518676838108
NCGC00420584-01, 28.00054032353906, 13.269637733044785
NCGC00420590-01, 64.76999501995259, 34.197040716006434
NCGC00420661-01, 298.911072912657, 151.77845252278806
NCGC00420907-01, 482.1991397629484, 396.121671503108
NCGC00420972-01, 78.05560311100312, 35.6341040563506
NCGC00421086-01, 6886.686319427204, 5148.200408113269
NCGC00421096-01, 174.83995678354935, 128.3522974008459
NCGC00421111-01, 356.1763357971349, 242.1451424563411
NCGC00421280-01, 7582.552694013616, 7449.662965946748
NCGC00421286-01, 100.82435597588139, 71.18688559344216
NCGC00421354-01, 14.31082827190139, 4.680822642802719
NCGC00421376-01, 77.20965897395317, 29.93763763061057
NCGC00421428-01, 152.39264485685732, 61.38295433687286
NCGC00421440-01, 205.80609487185558, 105.0666510485991
NCGC00421477-01, 2560.0531962171967, 1763.5786495207524
NCGC00421766-01, 108.97075253842081, 52.85522521849792
NCGC00421790-01, 60.2367667802827, 27.834923429219895
NCGC00421794-01, 698.4921114480637, 597.4280531576183
NCGC00421800-01, 224.83877113235812, 132.12440178827825
NCGC00421814-01, 37.664968514452426, 17.62198974501496
NCGC00422006-01, 165.11370199729328, 84.55547396446154
NCGC00422039-01, 4786.020119054296, 2751.4139482958276
NCGC00422051-01, 9148.158911646826, 5198.063478738285
