# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, potency rank (1 being best, N being worst, with N=number of compounds)
# Compounds should also be in rank order with the most potent (1) being at the top and the least potent at the end
# Ranked potencies must be provided for all compounds in Stage 2.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00422006-01, 1698
NCGC00422039-01, 1196
NCGC00422051-01, 1196
NCGC00422052-01, 969
NCGC00422055-01, 174
NCGC00422056-01, 507
NCGC00422058-01, 186
NCGC00422062-01, 161
NCGC00422346-01, 685
NCGC00422349-01, 2018
NCGC00422386-01, 1642
NCGC00422679-01, 2015
NCGC00422739-01, 685
NCGC00422807-01, 2021
NCGC00422937-01, 2023
NCGC00423105-01, 2031
NCGC00423217-01, 1963
NCGC00423227-01, 1859
NCGC00423231-01, 1759
NCGC00423233-01, 1846
NCGC00423237-01, 1399
NCGC00423267-01, 1832
NCGC00423277-01, 865
NCGC00423297-01, 1920
NCGC00423301-01, 1913
NCGC00423303-01, 1454
NCGC00423305-01, 1825
NCGC00423319-01, 1832
NCGC00423323-01, 1804
NCGC00423341-01, 1053
NCGC00423359-01, 1093
NCGC00423361-01, 1053
NCGC00423367-01, 1070
NCGC00423379-01, 1145
NCGC00423381-01, 1819
NCGC00423383-01, 1070
NCGC00423401-01, 802
NCGC00423408-01, 1474
NCGC00423413-01, 1093
NCGC00423417-01, 1070
NCGC00423423-01, 937
NCGC00423425-01, 596
NCGC00423427-01, 560
NCGC00423431-01, 1552
NCGC00423433-01, 1388
NCGC00423439-01, 1552
NCGC00423446-01, 2009
NCGC00423463-01, 1332
NCGC00423478-01, 1552
NCGC00423480-01, 1552
NCGC00423498-01, 1684
NCGC00423540-01, 1483
NCGC00423548-01, 1238
NCGC00423554-01, 1790
NCGC00423936-01, 1617
NCGC00423996-01, 780
NCGC00424224-01, 1771
NCGC00424225-01, 1255
NCGC00424227-01, 914
NCGC00424270-01, 420
NCGC00424276-01, 844
NCGC00424278-01, 991
NCGC00424308-01, 1379
NCGC00424350-01, 442
NCGC00424410-01, 736
NCGC00424420-01, 1426
NCGC00424498-01, 2069
NCGC00424507-01, 969
NCGC00424531-01, 1093
NCGC00424571-01, 644
NCGC00424581-01, 1281
NCGC00424587-01, 1093
NCGC00424591-01, 644
NCGC00424595-01, 1093
NCGC00424601-01, 802
NCGC00424604-01, 596
NCGC00424606-01, 1093
NCGC00424608-01, 1093
NCGC00424612-01, 1162
NCGC00424620-01, 1294
NCGC00424622-01, 1313
NCGC00424626-01, 1552
NCGC00424628-01, 1540
NCGC00424630-01, 1313
NCGC00424632-01, 1178
NCGC00424634-01, 1388
NCGC00424635-01, 1127
NCGC00424645-01, 468
NCGC00424647-01, 621
NCGC00424649-01, 277
NCGC00424651-01, 596
NCGC00424653-01, 1111
NCGC00424672-01, 224
NCGC00424678-01, 69
NCGC00424682-01, 186
NCGC00424688-01, 255
NCGC00424690-01, 109
NCGC00424691-01, 1748
NCGC00424694-01, 238
NCGC00424731-01, 86
NCGC00424757-01, 255
NCGC00424792-01, 277
NCGC00424879-01, 98
NCGC00424949-01, 302
NCGC00424964-01, 1162
NCGC00424965-01, 359
NCGC00424987-01, 302
NCGC00424997-01, 98
NCGC00425007-01, 359
NCGC00425049-01, 133
NCGC00425111-01, 666
NCGC00425129-01, 708
NCGC00425202-01, 950
NCGC00425254-01, 685
NCGC00425263-01, 1635
NCGC00425287-01, 560
NCGC00425291-01, 644
NCGC00425303-01, 560
NCGC00425305-01, 666
NCGC00425307-01, 824
NCGC00425309-01, 1038
NCGC00425346-01, 1597
NCGC00425377-01, 255
NCGC00425398-01, 1812
NCGC00425405-01, 277
NCGC00425521-01, 109
NCGC00425523-01, 526
NCGC00425545-01, 560
NCGC00425546-01, 1269
NCGC00425557-01, 186
NCGC00425569-01, 400
NCGC00425873-01, 1008
NCGC00425876-01, 1388
NCGC00425877-01, 1412
NCGC00426083-01, 1269
NCGC00426258-01, 420
NCGC00426488-01, 302
NCGC00426521-01, 491
NCGC00426678-01, 991
NCGC00426723-01, 1127
NCGC00426742-01, 914
NCGC00426812-01, 77
NCGC00426814-01, 1464
NCGC00426816-01, 914
NCGC00426822-01, 377
NCGC00426826-01, 685
NCGC00427015-01, 1739
NCGC00427025-01, 844
NCGC00427032-01, 400
NCGC00427141-01, 1368
NCGC00427315-01, 526
NCGC00427345-01, 914
NCGC00427351-01, 1540
NCGC00427390-01, 1799
NCGC00427467-01, 1127
NCGC00427560-01, 5
NCGC00427564-01, 3
NCGC00427570-01, 5
NCGC00427578-01, 1
NCGC00427584-01, 2
NCGC00427592-01, 8
NCGC00427600-01, 10
NCGC00427608-01, 9
NCGC00427612-01, 7
NCGC00427622-01, 5
NCGC00427815-01, 1759
NCGC00427987-01, 1702
NCGC00428139-01, 736
NCGC00428276-01, 708
NCGC00428286-01, 1913
NCGC00428332-01, 621
NCGC00428376-01, 1597
NCGC00428820-01, 507
NCGC00429289-01, 1218
NCGC00429580-01, 1552
NCGC00429827-01, 224
NCGC00429845-01, 12
NCGC00430176-01, 12
NCGC00430182-01, 16
NCGC00430272-01, 560
NCGC00430286-01, 33
NCGC00430344-01, 57
NCGC00430348-01, 161
NCGC00430354-01, 200
NCGC00430515-01, 644
NCGC00430702-01, 1379
NCGC00430783-01, 1294
NCGC00430839-01, 969
NCGC00431150-01, 1355
NCGC00431156-01, 1255
NCGC00431164-01, 560
NCGC00431182-01, 560
NCGC00431188-01, 824
NCGC00431196-01, 1464
NCGC00431236-01, 1196
NCGC00431242-01, 2013
NCGC00431254-01, 1991
NCGC00431277-01, 1355
NCGC00431513-01, 1313
NCGC00431826-01, 865
NCGC00431877-01, 969
NCGC00431881-01, 969
NCGC00431893-01, 1070
NCGC00431899-01, 969
NCGC00431901-01, 937
NCGC00431907-01, 991
NCGC00431919-01, 1790
NCGC00431925-01, 1490
NCGC00431927-01, 1530
NCGC00431932-01, 969
NCGC00431950-01, 1552
NCGC00432018-01, 577
NCGC00432081-01, 1008
NCGC00432298-01, 420
NCGC00432306-01, 224
NCGC00432402-01, 1399
NCGC00432527-01, 1776
NCGC00432528-01, 57
NCGC00432538-01, 33
NCGC00432655-01, 685
NCGC00432677-01, 377
NCGC00432678-01, 1876
NCGC00432751-01, 1635
NCGC00432753-01, 865
NCGC00432793-01, 174
NCGC00432797-01, 255
NCGC00432799-01, 255
NCGC00432801-01, 224
NCGC00432832-01, 1443
NCGC00432921-01, 18
NCGC00432987-01, 400
NCGC00433045-01, 644
NCGC00433049-01, 1709
NCGC00433061-01, 1111
NCGC00433073-01, 1196
NCGC00433079-01, 1464
NCGC00433091-01, 560
NCGC00433099-01, 685
NCGC00433109-01, 1313
NCGC00433125-01, 1093
NCGC00433230-01, 1024
NCGC00433323-01, 802
NCGC00433424-01, 1776
NCGC00433579-01, 596
NCGC00433599-01, 1859
NCGC00433600-01, 685
NCGC00433608-01, 736
NCGC00433697-01, 1053
NCGC00433698-01, 98
NCGC00433702-01, 596
NCGC00433744-01, 1412
NCGC00433785-01, 238
NCGC00433796-01, 342
NCGC00433806-01, 644
NCGC00433837-01, 1689
NCGC00433850-01, 442
NCGC00433860-01, 1269
NCGC00433873-01, 400
NCGC00433875-01, 507
NCGC00433881-01, 1294
NCGC00433954-01, 543
NCGC00434057-01, 1008
NCGC00434185-01, 1627
NCGC00434289-01, 1907
NCGC00434413-01, 1038
NCGC00434501-01, 1957
NCGC00434525-01, 1980
NCGC00434763-01, 1674
NCGC00434833-01, 1651
NCGC00434894-01, 1111
NCGC00434898-01, 1127
NCGC00434902-01, 1388
NCGC00434934-01, 1819
NCGC00434967-01, 1873
NCGC00435040-01, 1581
NCGC00435070-01, 1238
NCGC00435096-01, 133
NCGC00435100-01, 1238
NCGC00435126-01, 442
NCGC00435132-01, 420
NCGC00435178-01, 644
NCGC00435845-01, 1127
NCGC00435918-01, 1604
NCGC00435928-01, 1238
NCGC00435934-01, 1145
NCGC00435936-01, 1255
NCGC00435938-01, 1313
NCGC00435942-01, 1399
NCGC00435948-01, 1540
NCGC00435950-01, 1412
NCGC00435962-01, 1355
NCGC00435964-01, 1765
NCGC00435968-01, 1368
NCGC00435970-01, 1895
NCGC00435972-01, 914
NCGC00435974-01, 844
NCGC00435988-01, 802
NCGC00436246-01, 1332
NCGC00436304-01, 1497
NCGC00436377-01, 1832
NCGC00436407-01, 2020
NCGC00436691-01, 736
NCGC00436817-01, 1490
NCGC00436857-01, 1590
NCGC00437006-01, 400
NCGC00437117-01, 1332
NCGC00437293-01, 865
NCGC00437324-01, 937
NCGC00437338-01, 865
NCGC00437344-01, 708
NCGC00437350-01, 468
NCGC00437362-01, 621
NCGC00437368-01, 685
NCGC00437390-01, 596
NCGC00437394-01, 359
NCGC00437402-01, 1053
NCGC00437419-01, 1507
NCGC00437426-01, 708
NCGC00437430-01, 1238
NCGC00437446-01, 420
NCGC00437470-01, 1070
NCGC00437480-01, 1332
NCGC00437481-01, 133
NCGC00437488-01, 1008
NCGC00437498-01, 844
NCGC00437500-01, 844
NCGC00437506-01, 708
NCGC00437544-01, 1355
NCGC00437556-01, 865
NCGC00437574-01, 914
NCGC00437614-01, 1281
NCGC00437618-01, 914
NCGC00437632-01, 780
NCGC00437673-01, 342
NCGC00437706-01, 887
NCGC00437744-01, 400
NCGC00437746-01, 543
NCGC00437805-01, 1552
NCGC00437834-01, 1238
NCGC00437848-01, 758
NCGC00437906-01, 1281
NCGC00437922-01, 758
NCGC00437946-01, 420
NCGC00438028-01, 507
NCGC00438053-01, 359
NCGC00438072-01, 1368
NCGC00438084-01, 1294
NCGC00438158-01, 969
NCGC00438186-01, 685
NCGC00438250-01, 1725
NCGC00438262-01, 1804
NCGC00438280-01, 1799
NCGC00438282-01, 1474
NCGC00438299-01, 1850
NCGC00438353-01, 1951
NCGC00438490-01, 468
NCGC00438615-01, 1718
NCGC00438624-01, 1816
NCGC00438709-01, 1771
NCGC00438815-01, 1642
NCGC00438889-01, 2081
NCGC00439134-01, 342
NCGC00439148-01, 666
NCGC00439181-01, 1443
NCGC00439196-01, 526
NCGC00439223-01, 560
NCGC00439225-01, 844
NCGC00439239-01, 560
NCGC00439343-01, 969
NCGC00439636-01, 1971
NCGC00439732-01, 1702
NCGC00439774-01, 1943
NCGC00439795-01, 526
NCGC00439860-01, 1627
NCGC00439918-01, 1709
NCGC00440002-01, 491
NCGC00440045-01, 238
NCGC00440073-01, 844
NCGC00440099-01, 1218
NCGC00440101-01, 1355
NCGC00440103-01, 969
NCGC00440109-01, 1255
NCGC00440111-01, 213
NCGC00440115-01, 1218
NCGC00440119-01, 224
NCGC00440127-01, 1332
NCGC00440130-01, 1922
NCGC00440131-01, 1178
NCGC00440133-01, 621
NCGC00440135-01, 1053
NCGC00440141-01, 1344
NCGC00440143-01, 377
NCGC00440145-01, 1070
NCGC00440149-01, 914
NCGC00440163-01, 844
NCGC00440167-01, 1178
NCGC00440175-01, 1313
NCGC00440189-01, 1590
NCGC00440191-01, 1651
NCGC00440195-01, 1426
NCGC00440207-01, 1379
NCGC00440209-01, 1627
NCGC00440213-01, 342
NCGC00440249-01, 86
NCGC00440261-01, 758
NCGC00440267-01, 109
NCGC00440283-01, 420
NCGC00440319-01, 1642
NCGC00440325-01, 937
NCGC00440327-01, 1678
NCGC00440339-01, 1666
NCGC00440341-01, 1530
NCGC00440343-01, 1808
NCGC00440359-01, 1281
NCGC00440380-01, 1443
NCGC00440383-01, 1218
NCGC00440389-01, 1876
NCGC00440407-01, 1837
NCGC00440417-01, 1899
NCGC00440425-01, 1666
NCGC00440429-01, 1859
NCGC00440437-01, 1443
NCGC00440439-01, 1443
NCGC00440445-01, 1590
NCGC00441023-01, 1530
NCGC00441027-01, 1388
NCGC00441037-01, 342
NCGC00441047-01, 302
NCGC00441049-01, 1368
NCGC00441059-01, 1070
NCGC00441061-01, 1070
NCGC00441068-01, 2048
NCGC00441090-01, 1238
NCGC00441101-01, 596
NCGC00441141-01, 780
NCGC00441217-01, 342
NCGC00441231-01, 302
NCGC00441242-01, 2056
NCGC00441278-01, 1269
NCGC00441514-01, 1617
NCGC00441516-01, 1610
NCGC00441534-01, 1497
NCGC00441584-01, 1024
NCGC00441630-01, 1610
NCGC00441704-01, 1313
NCGC00441844-01, 1597
NCGC00442000-01, 1930
NCGC00442048-01, 1893
NCGC00442108-01, 238
NCGC00442141-01, 1024
NCGC00442218-01, 277
NCGC00442724-01, 1866
NCGC00442796-01, 28
NCGC00442800-01, 118
NCGC00442822-01, 596
NCGC00442836-01, 865
NCGC00442840-01, 621
NCGC00442856-01, 526
NCGC00442860-01, 526
NCGC00442864-01, 560
NCGC00442866-01, 937
NCGC00442894-01, 1196
NCGC00443560-01, 1759
NCGC00443574-01, 1771
NCGC00443576-01, 1751
NCGC00443608-01, 2011
NCGC00443748-01, 865
NCGC00443753-01, 1464
NCGC00443798-01, 133
NCGC00443879-01, 1111
NCGC00443935-01, 1038
NCGC00444345-01, 1745
NCGC00444361-01, 1905
NCGC00444655-01, 644
NCGC00444789-01, 666
NCGC00445025-01, 277
NCGC00445103-01, 950
NCGC00445208-01, 277
NCGC00445252-01, 377
NCGC00445287-01, 42
NCGC00445401-01, 1269
NCGC00445466-01, 200
NCGC00445562-01, 255
NCGC00445822-01, 377
NCGC00445887-01, 1854
NCGC00445889-01, 1804
NCGC00445891-01, 1866
NCGC00445895-01, 1787
NCGC00445921-01, 1850
NCGC00445925-01, 1825
NCGC00445943-01, 1854
NCGC00445951-01, 1787
NCGC00445967-01, 1799
NCGC00445989-01, 1825
NCGC00445999-01, 1885
NCGC00446019-01, 1854
NCGC00446021-01, 1895
NCGC00446023-01, 1866
NCGC00446039-01, 1617
NCGC00446043-01, 1862
NCGC00446073-01, 1819
NCGC00446075-01, 1812
NCGC00446079-01, 1859
NCGC00446097-01, 1856
NCGC00446105-01, 1837
NCGC00446109-01, 1765
NCGC00446125-01, 1837
NCGC00446133-01, 1751
NCGC00446144-01, 2013
NCGC00446165-01, 1765
NCGC00446177-01, 1804
NCGC00446179-01, 1812
NCGC00446185-01, 1812
NCGC00446195-01, 1825
NCGC00446197-01, 1787
NCGC00446207-01, 1841
NCGC00446209-01, 1808
NCGC00446217-01, 1930
NCGC00446219-01, 1938
NCGC00446223-01, 1893
NCGC00446265-01, 1902
NCGC00446267-01, 1936
NCGC00446281-01, 1922
NCGC00446293-01, 1930
NCGC00446301-01, 1922
NCGC00446375-01, 1127
NCGC00446401-01, 1604
NCGC00446455-01, 1093
NCGC00446468-01, 186
NCGC00446541-01, 1218
NCGC00446561-01, 1145
NCGC00446595-01, 1070
NCGC00446729-01, 1947
NCGC00446737-01, 2015
NCGC00446743-01, 1986
NCGC00446755-01, 1870
NCGC00446759-01, 1933
NCGC00446761-01, 1905
NCGC00446763-01, 1873
NCGC00446791-01, 1627
NCGC00446795-01, 1568
NCGC00446803-01, 1642
NCGC00446819-01, 1368
NCGC00446822-01, 1949
NCGC00446829-01, 1627
NCGC00446837-01, 1604
NCGC00446839-01, 1552
NCGC00446846-01, 1689
NCGC00446863-01, 1684
NCGC00446867-01, 1294
NCGC00446871-01, 1497
NCGC00446877-01, 1399
NCGC00446909-01, 1655
NCGC00446913-01, 1355
NCGC00446921-01, 1597
NCGC00446933-01, 1464
NCGC00446953-01, 1162
NCGC00446961-01, 1412
NCGC00446963-01, 1162
NCGC00446981-01, 1804
NCGC00447001-01, 1870
NCGC00447021-01, 969
NCGC00447027-01, 1617
NCGC00447037-01, 1313
NCGC00447061-01, 1674
NCGC00447183-01, 468
NCGC00447250-01, 200
NCGC00447297-01, 491
NCGC00447299-01, 802
NCGC00447301-01, 685
NCGC00447325-01, 442
NCGC00447331-01, 290
NCGC00447333-01, 161
NCGC00447357-01, 491
NCGC00447735-01, 937
NCGC00447849-01, 1269
NCGC00447851-01, 1530
NCGC00447853-01, 1684
NCGC00447942-01, 1993
NCGC00447945-01, 1178
NCGC00447955-01, 1008
NCGC00447961-01, 1145
NCGC00448143-01, 543
NCGC00448163-01, 543
NCGC00448167-01, 468
NCGC00448193-01, 213
NCGC00448197-01, 174
NCGC00448219-01, 174
NCGC00448243-01, 277
NCGC00448247-01, 51
NCGC00448273-01, 342
NCGC00448277-01, 321
NCGC00448283-01, 526
NCGC00448293-01, 86
NCGC00448297-01, 149
NCGC00448305-01, 491
NCGC00448307-01, 200
NCGC00448317-01, 133
NCGC00448321-01, 133
NCGC00448327-01, 442
NCGC00448333-01, 213
NCGC00448359-01, 577
NCGC00448367-01, 302
NCGC00448375-01, 28
NCGC00448409-01, 560
NCGC00448439-01, 359
NCGC00448463-01, 1617
NCGC00448469-01, 12
NCGC00448484-01, 1093
NCGC00448559-01, 359
NCGC00448573-01, 420
NCGC00448577-01, 109
NCGC00448587-01, 118
NCGC00448593-01, 442
NCGC00448595-01, 277
NCGC00449460-01, 277
NCGC00450002-01, 1313
NCGC00450004-01, 1412
NCGC00450127-01, 1196
NCGC00450175-01, 914
NCGC00450195-01, 1659
NCGC00450196-01, 1783
NCGC00450199-01, 1379
NCGC00450214-01, 758
NCGC00450216-01, 991
NCGC00450272-01, 1844
NCGC00450404-01, 736
NCGC00450408-01, 708
NCGC00450410-01, 526
NCGC00450411-01, 758
NCGC00450412-01, 708
NCGC00450419-01, 543
NCGC00450422-01, 865
NCGC00450423-01, 1281
NCGC00450424-01, 621
NCGC00450431-01, 736
NCGC00450432-01, 736
NCGC00450434-01, 666
NCGC00450435-01, 526
NCGC00450437-01, 1709
NCGC00450443-01, 666
NCGC00450444-01, 644
NCGC00450445-01, 780
NCGC00450580-01, 1269
NCGC00450581-01, 1127
NCGC00450583-01, 1399
NCGC00450587-01, 1255
NCGC00450589-01, 1255
NCGC00450654-01, 1218
NCGC00450659-01, 1294
NCGC00450660-01, 1162
NCGC00450679-01, 1218
NCGC00450701-01, 596
NCGC00450719-01, 1269
NCGC00450968-01, 1070
NCGC00450982-01, 1111
NCGC00450997-01, 1093
NCGC00451014-01, 969
NCGC00451047-01, 1604
NCGC00451060-01, 1568
NCGC00451082-01, 1507
NCGC00451106-01, 1627
NCGC00451117-01, 1581
NCGC00451119-01, 1552
NCGC00451120-01, 1610
NCGC00451134-01, 1530
NCGC00451150-01, 1507
NCGC00451162-01, 1581
NCGC00451163-01, 1702
NCGC00451170-01, 1497
NCGC00451322-01, 708
NCGC00451526-01, 1679
NCGC00451721-01, 1294
NCGC00451765-01, 1127
NCGC00451880-01, 865
NCGC00451894-01, 109
NCGC00452048-01, 1070
NCGC00452104-01, 865
NCGC00452137-01, 1196
NCGC00452192-01, 824
NCGC00452229-01, 596
NCGC00452345-01, 1399
NCGC00452377-01, 1568
NCGC00452389-01, 1281
NCGC00452390-01, 342
NCGC00452398-01, 844
NCGC00452468-01, 1581
NCGC00452576-01, 342
NCGC00452620-01, 1426
NCGC00453263-01, 1464
NCGC00453267-01, 1426
NCGC00453268-01, 1483
NCGC00453274-01, 1497
NCGC00453276-01, 1443
NCGC00453280-01, 1540
NCGC00453298-01, 1344
NCGC00453323-01, 1793
NCGC00453324-01, 1731
NCGC00453332-01, 1590
NCGC00453333-01, 1684
NCGC00453338-01, 1718
NCGC00453342-01, 1684
NCGC00453343-01, 1666
NCGC00453352-01, 1617
NCGC00453359-01, 1745
NCGC00453391-01, 1530
NCGC00453671-01, 2024
NCGC00453925-01, 200
NCGC00453946-01, 758
NCGC00453971-01, 937
NCGC00453992-01, 824
NCGC00453994-01, 596
NCGC00453995-01, 685
NCGC00454005-01, 1008
NCGC00454021-01, 802
NCGC00454022-01, 969
NCGC00454023-01, 824
NCGC00454060-01, 991
NCGC00454117-01, 1412
NCGC00454190-01, 1568
NCGC00454196-01, 1162
NCGC00454197-01, 1294
NCGC00454198-01, 1255
NCGC00454199-01, 1145
NCGC00454202-01, 321
NCGC00454204-01, 302
NCGC00454209-01, 23
NCGC00454215-01, 1127
NCGC00454216-01, 1145
NCGC00454228-01, 577
NCGC00454232-01, 708
NCGC00454234-01, 1127
NCGC00454237-01, 844
NCGC00454241-01, 526
NCGC00454245-01, 161
NCGC00454264-01, 596
NCGC00454269-01, 491
NCGC00454270-01, 442
NCGC00454274-01, 133
NCGC00454381-01, 1399
NCGC00454482-01, 57
NCGC00454484-01, 37
NCGC00454486-01, 86
NCGC00454491-01, 86
NCGC00454499-01, 86
NCGC00454500-01, 86
NCGC00454504-01, 62
NCGC00454721-01, 1748
NCGC00454728-01, 1497
NCGC00454767-01, 1759
NCGC00454792-01, 1915
NCGC00454806-01, 1255
NCGC00454825-01, 1255
NCGC00454834-01, 1196
NCGC00454838-01, 1024
NCGC00454845-01, 736
NCGC00455026-01, 1379
NCGC00455079-01, 1718
NCGC00455124-01, 1196
NCGC00455204-01, 1474
NCGC00455408-01, 1008
NCGC00455410-01, 914
NCGC00455479-01, 1604
NCGC00455497-01, 1443
NCGC00455499-01, 1255
NCGC00455515-01, 1759
NCGC00455545-01, 1507
NCGC00455546-01, 1666
NCGC00455586-01, 1627
NCGC00455738-01, 1718
NCGC00455739-01, 1581
NCGC00455740-01, 1739
NCGC00455770-01, 1218
NCGC00455803-01, 1967
NCGC00455831-01, 1490
NCGC00456282-01, 1755
NCGC00456592-01, 109
NCGC00456606-01, 577
NCGC00456633-01, 1070
NCGC00456867-01, 42
NCGC00456884-01, 33
NCGC00456992-01, 149
NCGC00456998-01, 468
NCGC00457005-01, 377
NCGC00457009-01, 238
NCGC00457011-01, 118
NCGC00457013-01, 109
NCGC00457030-01, 186
NCGC00457061-01, 255
NCGC00457070-01, 1127
NCGC00457081-01, 186
NCGC00457083-01, 86
NCGC00457290-01, 1841
NCGC00457358-01, 844
NCGC00457360-01, 400
NCGC00457361-01, 1388
NCGC00457365-01, 1698
NCGC00458125-01, 255
NCGC00458139-01, 1008
NCGC00458155-01, 1846
NCGC00458156-01, 1745
NCGC00458209-01, 780
NCGC00458210-01, 824
NCGC00458215-01, 824
NCGC00458216-01, 1178
NCGC00458303-01, 824
NCGC00458308-01, 991
NCGC00458511-01, 1127
NCGC00458722-01, 2006
NCGC00458815-01, 1909
NCGC00459297-01, 621
NCGC00459323-01, 1332
NCGC00459350-01, 758
NCGC00459454-01, 1024
NCGC00459457-01, 51
NCGC00460251-01, 1281
NCGC00461580-01, 1145
NCGC00461611-01, 969
NCGC00461617-01, 969
NCGC00461906-01, 1995
NCGC00462962-01, 2072
NCGC00463002-01, 2071
NCGC00463174-01, 2063
NCGC00463527-01, 560
NCGC00463543-01, 277
NCGC00463547-01, 149
NCGC00463548-01, 174
NCGC00463559-01, 1739
NCGC00464074-01, 1070
NCGC00464088-01, 621
NCGC00464582-01, 1974
NCGC00464760-01, 1883
NCGC00464762-01, 1907
NCGC00464996-01, 2083
NCGC00465028-01, 1953
NCGC00465035-01, 1989
NCGC00465130-01, 1996
NCGC00465139-01, 1983
NCGC00465143-01, 2030
NCGC00465462-01, 1552
NCGC00465475-01, 596
NCGC00465487-01, 644
NCGC00465498-01, 1218
NCGC00465519-01, 1196
NCGC00465526-01, 708
NCGC00466442-01, 1218
NCGC00466486-01, 1518
NCGC00466587-01, 1926
NCGC00466600-01, 1881
NCGC00466816-01, 1991
NCGC00466845-01, 1881
NCGC00466846-01, 1963
NCGC00467357-01, 1196
NCGC00467362-01, 1426
NCGC00467420-01, 758
NCGC00467428-01, 1238
NCGC00467452-01, 736
NCGC00467454-01, 736
NCGC00467516-01, 2003
NCGC00467625-01, 1590
NCGC00467974-01, 1955
NCGC00468432-01, 1776
NCGC00468488-01, 1963
NCGC00468604-01, 2000
NCGC00468648-01, 1918
NCGC00469013-01, 1919
NCGC00469235-01, 2075
NCGC00469241-01, 1926
NCGC00469324-01, 1959
NCGC00469355-01, 1709
NCGC00469880-01, 1332
NCGC00470019-01, 1518
NCGC00470083-01, 1647
NCGC00470101-01, 1412
NCGC00470133-01, 644
NCGC00470137-01, 577
NCGC00470139-01, 914
NCGC00470152-01, 468
NCGC00470162-01, 560
NCGC00470231-01, 1093
NCGC00470238-01, 780
NCGC00470271-01, 1332
NCGC00470288-01, 1178
NCGC00470456-01, 1793
NCGC00470457-01, 1581
NCGC00470459-01, 1145
NCGC00470460-01, 1759
NCGC00470465-01, 1718
NCGC00470477-01, 1568
NCGC00470562-01, 666
NCGC00470579-01, 969
NCGC00470742-01, 865
NCGC00470743-01, 844
NCGC00470790-01, 644
NCGC00470795-01, 708
NCGC00470823-01, 914
NCGC00470831-01, 133
NCGC00470832-01, 77
NCGC00470853-01, 1464
NCGC00470868-01, 1238
NCGC00470879-01, 1765
NCGC00470928-01, 302
NCGC00470965-01, 577
NCGC00471050-01, 780
NCGC00471056-01, 400
NCGC00471059-01, 442
NCGC00471076-01, 596
NCGC00471092-01, 1024
NCGC00471279-01, 1957
NCGC00471283-01, 2033
NCGC00471299-01, 2025
NCGC00471311-01, 2033
NCGC00471318-01, 1998
NCGC00471320-01, 2059
NCGC00471325-01, 2043
NCGC00471331-01, 1969
NCGC00471462-01, 937
NCGC00471506-01, 377
NCGC00471511-01, 887
NCGC00471767-01, 1885
NCGC00472416-01, 1647
NCGC00472517-01, 1980
NCGC00472525-01, 1986
NCGC00472813-01, 1731
NCGC00472871-01, 1642
NCGC00472989-01, 1841
NCGC00473103-01, 133
NCGC00473115-01, 1787
NCGC00473176-01, 321
NCGC00473189-01, 526
NCGC00473190-01, 560
NCGC00473196-01, 758
NCGC00473201-01, 1196
NCGC00473321-01, 1196
NCGC00473356-01, 400
NCGC00473405-01, 780
NCGC00473442-01, 543
NCGC00473520-01, 491
NCGC00473521-01, 69
NCGC00473538-01, 758
NCGC00473565-01, 491
NCGC00473573-01, 1483
NCGC00473618-01, 1399
NCGC00473632-01, 442
NCGC00473642-01, 16
NCGC00473685-01, 400
NCGC00473758-01, 758
NCGC00473778-01, 200
NCGC00473783-01, 28
NCGC00473786-01, 224
NCGC00473787-01, 824
NCGC00473810-01, 400
NCGC00473829-01, 200
NCGC00473832-01, 400
NCGC00473835-01, 277
NCGC00473893-01, 507
NCGC00473927-01, 1269
NCGC00473955-01, 321
NCGC00473961-01, 1093
NCGC00473962-01, 1474
NCGC00473964-01, 1412
NCGC00474033-01, 844
NCGC00474065-01, 420
NCGC00474070-01, 468
NCGC00474075-01, 1008
NCGC00474109-01, 644
NCGC00474175-01, 359
NCGC00474184-01, 302
NCGC00474201-01, 1162
NCGC00474268-01, 596
NCGC00474318-01, 802
NCGC00474323-01, 442
NCGC00474361-01, 1008
NCGC00474452-01, 1651
NCGC00474455-01, 1739
NCGC00474473-01, 1145
NCGC00474500-01, 844
NCGC00474501-01, 577
NCGC00474578-01, 290
NCGC00474611-01, 342
NCGC00474614-01, 420
NCGC00474635-01, 736
NCGC00474637-01, 1162
NCGC00474657-01, 1909
NCGC00474660-01, 51
NCGC00474727-01, 1038
NCGC00474747-01, 98
NCGC00474834-01, 1355
NCGC00474877-01, 887
NCGC00474883-01, 1093
NCGC00474895-01, 1111
NCGC00474971-01, 1238
NCGC00475028-01, 969
NCGC00475032-01, 736
NCGC00475053-01, 824
NCGC00475099-01, 420
NCGC00475100-01, 161
NCGC00475109-01, 1038
NCGC00475111-01, 780
NCGC00475112-01, 1412
NCGC00475138-01, 1038
NCGC00475140-01, 543
NCGC00475143-01, 491
NCGC00475145-01, 780
